candidate_id,blend,nco_oh,mdi_parts,Polyol_B_parts,Polyol_C_parts,Polyol_D_parts,Polyol_A_parts,simulated_eta_80c_pa_s,simulated_eta_120c_pa_s,simulated_ratio_80c_120c,simulated_domain_ratio,simulated_log10_interval_radius,simulated_chemistry_in_domain_flag
Candidate_0001,Polyol_D:60+Polyol_B:40,2.5,100.1,40,0,60,0,1.9253424603,0.2307078082,8.3453719015,0.6517216602,0.0548550931,1
Candidate_0002,Polyol_D:30+Polyol_A:70,1.9,30.905875,0,0,30,70,8.2452869214,0.7637037127,10.7964473446,0.853164071,0.0613012503,1
Candidate_0003,Polyol_B:40+Polyol_C:60,2.6,120.835,40,60,0,0,1.4839590097,0.18749299,7.914743957,0.7461645981,0.0578772671,1
Candidate_0004,Polyol_D:80+Polyol_B:20,1.5,48.79875,20,0,80,0,3.3134643951,0.4256299629,7.7848475989,0.7247477878,0.0571919292,1
Candidate_0005,Polyol_B:20+Polyol_C:80,2.6,106.8925,20,80,0,0,1.7542036536,0.2126552677,8.2490486708,0.6859533103,0.0559505059,1
Candidate_0006,Polyol_D:20+Polyol_C:80,2.6,87.373,0,80,20,0,2.3328618454,0.2627995585,8.8769625745,0.5869270923,0.052781667,1
Candidate_0007,Polyol_A:70+Polyol_C:30,2.8,54.5545,0,30,0,70,5.1581056898,0.4452258277,11.5853694203,0.9182743345,0.0633847787,1
Candidate_0008,Polyol_A:50+Polyol_C:50,2.2,53.08875,0,50,0,50,4.5150828328,0.4547489276,9.9287377251,0.5507125894,0.0516228029,1
Candidate_0009,Polyol_D:60+Polyol_B:40,2.3,92.092,40,0,60,0,2.0286763364,0.2499227851,8.1172124254,0.5642216602,0.0520550931,1
Candidate_0010,Polyol_C:100,2.7,96.525,0,100,0,0,2.0461752647,0.2346982723,8.7183226549,0.6385647528,0.0544340721,1
Candidate_0011,Polyol_D:100,1.7,42.5425,0,0,100,0,4.4001919957,0.5091839941,8.6416541891,0.6541020574,0.0549312658,1
Candidate_0012,Polyol_D:70+Polyol_C:30,2.5,70.60625,0,30,70,0,3.0737215625,0.3288901204,9.3457400261,0.5297009604,0.0509504307,1
Candidate_0013,Polyol_B:90+Polyol_C:10,2.6,155.69125000000005,90,10,0,0,1.0245061637,0.1428754281,7.1706253289,0.8706360146,0.0618603525,1
Candidate_0014,Polyol_B:100,2.2,137.63750000000002,100,0,0,0,1.0570376696,0.1592864517,6.6360802086,0.6946479426,0.0562287342,1
Candidate_0015,Polyol_C:100,1.8,64.35,0,100,0,0,2.5888942856,0.3363999373,7.695882189,0.5948147528,0.0530340721,1
Candidate_0016,Polyol_B:40+Polyol_C:60,1.9,88.30250000000001,40,60,0,0,1.7819217001,0.2480775647,7.1829216088,0.7024145981,0.0564772671,1
Candidate_0017,Polyol_D:20+Polyol_A:80,1.7,25.5255,0,0,20,80,9.6042870366,0.8944854541,10.7372199212,0.9799738852,0.0653591643,1
Candidate_0018,Polyol_A:10+Polyol_C:90,2.7,90.250875,0,90,0,10,2.3637876038,0.2576838547,9.1732080262,0.7030578301,0.0564978506,1
