group,metric,window,value,unit,interpretation
E1,viscosity_drift,15_to_60_min,9.51,percent,"Baseline formulation shows measurable viscosity build-up during 120 C hold"
E1,viscosity_drift,15_to_90_min,16.85,percent,"Baseline formulation continues to build viscosity during 120 C hold"
E5,viscosity_drift,15_to_60_min,51.54,percent,"PDP70-rich formulation shows strong viscosity build-up during 120 C hold"
E5,viscosity_drift,15_to_90_min,93.08,percent,"PDP70-rich formulation nearly doubles over the 120 C hold"
AI_CORR_R1,viscosity_drift,15_to_60_min,-0.16,percent,"Corrected formulation replicate 1 is essentially flat over the matched window"
AI_CORR_R2,viscosity_drift,15_to_60_min,3.04,percent,"Corrected formulation replicate 2 shows only small drift over the matched window"
AI_CORR,replicate_mean,15_min,1255.5,raw_viscosity_unit,"Mean of two corrected-formulation replicate runs"
AI_CORR,replicate_cv,15_min,2.87,percent,"Two-run coefficient of variation"
AI_CORR,replicate_mean,30_min,1224.5,raw_viscosity_unit,"Mean of two corrected-formulation replicate runs"
AI_CORR,replicate_cv,30_min,4.10,percent,"Two-run coefficient of variation"
AI_CORR,replicate_mean,45_min,1246.0,raw_viscosity_unit,"Mean of two corrected-formulation replicate runs"
AI_CORR,replicate_cv,45_min,4.88,percent,"Two-run coefficient of variation"
AI_CORR,replicate_mean,60_min,1274.0,raw_viscosity_unit,"Mean of two corrected-formulation replicate runs"
AI_CORR,replicate_cv,60_min,5.11,percent,"Two-run coefficient of variation"
AI_CORR,mean_viscosity_drift,15_to_60_min,1.47,percent,"Drift computed from the two-replicate mean profile"
E2,batch_spread_ratio,80_C,2.89,fold,"Max/min across GJJ, ZYX and CHH repeated runs"
E2,batch_spread_ratio,120_C,3.57,fold,"Max/min across GJJ, ZYX and CHH repeated runs"
