formulation_id,replicate_id,measurement_type,temperature_c,hold_min,viscosity_raw,source_note
E1,E1_initial,temperature_sweep,80,,3015,"Initial validation experiment"
E1,E1_initial,temperature_sweep,90,,1964,"Initial validation experiment"
E1,E1_initial,temperature_sweep,100,,1349,"Initial validation experiment"
E1,E1_initial,temperature_sweep,110,,958,"Initial validation experiment"
E1,E1_initial,temperature_sweep,120,,699,"Initial validation experiment"
E1,E1_initial,temperature_sweep,130,,542,"Initial validation experiment"
E1,E1_repeat_day1,temperature_sweep,80,,3636,"Retested after one day"
E1,E1_repeat_day1,temperature_sweep,90,,2288,"Retested after one day"
E1,E1_repeat_day1,temperature_sweep,100,,1512,"Retested after one day"
E1,E1_repeat_day1,temperature_sweep,110,,1073,"Retested after one day"
E1,E1_repeat_day1,temperature_sweep,120,,780,"Retested after one day"
E1,E1_repeat_day1,temperature_sweep,130,,599,"Retested after one day"
E2,E2_GJJ,temperature_sweep,80,,9462,"Independent repeated synthesis/measurement"
E2,E2_GJJ,temperature_sweep,90,,5527,"Independent repeated synthesis/measurement"
E2,E2_GJJ,temperature_sweep,100,,3705,"Independent repeated synthesis/measurement"
E2,E2_GJJ,temperature_sweep,110,,2622,"Independent repeated synthesis/measurement"
E2,E2_GJJ,temperature_sweep,120,,1955,"Independent repeated synthesis/measurement"
E2,E2_GJJ,temperature_sweep,130,,1536,"Independent repeated synthesis/measurement"
E2,E2_ZYX,temperature_sweep,80,,18780,"Independent repeated synthesis/measurement"
E2,E2_ZYX,temperature_sweep,90,,11540,"Independent repeated synthesis/measurement"
E2,E2_ZYX,temperature_sweep,100,,7544,"Independent repeated synthesis/measurement"
E2,E2_ZYX,temperature_sweep,110,,5710,"Independent repeated synthesis/measurement"
E2,E2_ZYX,temperature_sweep,120,,4017,"Independent repeated synthesis/measurement"
E2,E2_ZYX,temperature_sweep,130,,3302,"Independent repeated synthesis/measurement"
E2,E2_CHH,temperature_sweep,80,,27350,"Independent repeated synthesis/measurement"
E2,E2_CHH,temperature_sweep,90,,15560,"Independent repeated synthesis/measurement"
E2,E2_CHH,temperature_sweep,100,,10360,"Independent repeated synthesis/measurement"
E2,E2_CHH,temperature_sweep,110,,7895,"Independent repeated synthesis/measurement"
E2,E2_CHH,temperature_sweep,120,,6977,"Independent repeated synthesis/measurement"
E2,E2_CHH,temperature_sweep,130,,5128,"Independent repeated synthesis/measurement"
E2,E2_ZYX_day1,temperature_sweep,80,,24470,"Retested after one day"
E2,E2_ZYX_day1,temperature_sweep,90,,15300,"Retested after one day"
E2,E2_ZYX_day1,temperature_sweep,100,,10330,"Retested after one day"
E2,E2_ZYX_day1,temperature_sweep,110,,6671,"Retested after one day"
E2,E2_ZYX_day1,temperature_sweep,120,,4863,"Retested after one day"
E2,E2_ZYX_day1,temperature_sweep,130,,3845,"Retested after one day"
E3,E3_CHH,temperature_sweep,80,,18570,"Initial validation experiment"
E3,E3_CHH,temperature_sweep,90,,11550,"Initial validation experiment"
E3,E3_CHH,temperature_sweep,100,,7546,"Initial validation experiment"
E3,E3_CHH,temperature_sweep,110,,5376,"Initial validation experiment"
E3,E3_CHH,temperature_sweep,120,,3839,"Initial validation experiment"
E3,E3_CHH,temperature_sweep,130,,2959,"Initial validation experiment"
E1,E1_GJJ,hold_stability,120,15,708.7,"Thermal hold stability"
E1,E1_GJJ,hold_stability,120,30,728.6,"Thermal hold stability"
E1,E1_GJJ,hold_stability,120,60,776.1,"Thermal hold stability"
E1,E1_GJJ,hold_stability,120,90,828.1,"Thermal hold stability"
E5,E5_ZYX,hold_stability,120,15,2210,"Thermal hold stability"
E5,E5_ZYX,hold_stability,120,30,2470,"Thermal hold stability"
E5,E5_ZYX,hold_stability,120,60,3349,"Thermal hold stability"
E5,E5_ZYX,hold_stability,120,90,4267,"Thermal hold stability"
AI_CORR,AI_CORR_R1,hold_stability,120,15,1230,"Corrected formulation replicate 1"
AI_CORR,AI_CORR_R1,hold_stability,120,30,1189,"Corrected formulation replicate 1"
AI_CORR,AI_CORR_R1,hold_stability,120,45,1203,"Corrected formulation replicate 1"
AI_CORR,AI_CORR_R1,hold_stability,120,60,1228,"Corrected formulation replicate 1"
AI_CORR,AI_CORR_R2,hold_stability,120,15,1281,"Corrected formulation replicate 2"
AI_CORR,AI_CORR_R2,hold_stability,120,30,1260,"Corrected formulation replicate 2"
AI_CORR,AI_CORR_R2,hold_stability,120,45,1289,"Corrected formulation replicate 2"
AI_CORR,AI_CORR_R2,hold_stability,120,60,1320,"Corrected formulation replicate 2"
